	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	TweetID	Timestamp	Full_Text	In_Reply_To_User_ID	User_ID	User_Name	User_Screen_Name	Coordinates	Place	Bounding_Box	Quoted_Status_ID	Retweeted_Status	Hashtags	URLs	User_Mentions	Media	Language
4566	4566	4566	4566	1049267326443433984	2018-10-08 11:56:39	b'1 RT = 1 VOTE 1 Reply = 1 VOTE I vote for #XIUMIN of @weareoneEXO from #SOUTHKOREA for #100MostHandsomeFaces2018 #Tccandler2018 https://t.co/0L8YtgZ5W2'		862943357848375296	ひなみん	xiuhun99_94			[]	0	1049205362081972224	['XIUMIN', 'SOUTHKOREA', '100MostHandsomeFaces2018']	[]	{'weareoneEXO': 873115441303924736, 'loveminsh': 806501376394031104}	[]	en
4567	4567	4567	4567	1049267326347108352	2018-10-08 11:56:39	b''		164335624	Ody	flwody			[]	0	1049058906759151616	[]	[]	{'DobeliKid': 67807131}	[]	pt
4568	4568	4568	4568	1049267326133125122	2018-10-08 11:56:39	b''		28768813	World Cup of 70s & 80s Children's TV Theme Tunes	Stephenuk1			[]	0	1049257349385543684	[]	['https://www.youtube.com/watch?v=wPn45K3epAM']	{'Stephenuk1': 28768813}	[]	en
4569	4569	4569	4569	1049267326275731457	2018-10-08 11:56:39	b'Florida declares emergency in 26 counties as Tropical Storm Michael approaches https://t.co/tJat6ZRtLc'		1009709142238363648	janota news	JanotaNews			[]	0	[]	[]	['https://ift.tt/2CxC9DH']	{}	[]	en
4570	4570	4570	4570	1049267326506287104	2018-10-08 11:56:39	b'@melisheath @chucktodd @SenAlexander I\xe2\x80\x99d hate to be a dem in front of him'	43537606.0	1066644488	Terry Calvert	terry_calvert			[]	0	[]	[]	[]	{'chucktodd': 50325797, 'melisheath': 43537606, 'SenAlexander': 76649729}	[]	en
4571	4571	4571	4571	1049267326590312448	2018-10-08 11:56:39	b'BREAKING NEWS: PRESIDENCY DISOWNS ELRUFAIS ALLEGATION THAT PMB AUTHORISES HIM TO DEAL WITH DISLOYAL SENATOR @ShehuSani The presidency wishes to distance President Muhammadu Buhari from a letter currently in circulation, which alleges that the President had .... Its Thread https://t.co/ICRZT5UMZf'		937756066221379585	Paul	Paul2586048833			[]	0	1048997226322829312	[]	[]	{'Abdulqadeeradam': 1168852142}	[]	en
4572	4572	4572	4572	1049267326296707072	2018-10-08 11:56:39	b'If cannabis is legal in California, why are so many Black-owned cannabis businesses considered illegal? https://t.co/6tevGgeSJP via @flipboard'		18281269	Dawn Summers	realdawnsummers			[]	0	1049266770119467008	[]	[]	{'NewBlackMan': 136862815}	[]	en
4573	4573	4573	4573	1049267326854553600	2018-10-08 11:56:39	b'Se Haddad for para Curitiba amanh\xc3\xa3, n\xc3\xa3o aprendeu nada. Tem que se comportar como um estadista e salvar a Rep\xc3\xbablica. Reunir-se com tucanos, Ciro, Marcio Fran\xc3\xa7a,. Esquece Lula livre. Se continuar se comportando como poste, perde o segundo turno'		69419447	B Porto	BarbaraPorto_			[]	0	1049076791460212736	[]	[]	{'marcelorubens': 30117765}	[]	pt
4574	4574	4574	4574	1049267326909140992	2018-10-08 11:56:39	b'The first ever #ThaiGP is in the history books... \xf0\x9f\x87\xb9\xf0\x9f\x87\xad But which was your favourite overtake from the inaugural Buriram race? Vote now to win #MotoGP tickets \xe2\x9e\xa1\xef\xb8\x8f https://t.co/JjOy97aOO7 https://t.co/z3IjKFSJ3T'		1008666679	First Being,Amoris	Humanistrider			[]	0	1049260717105434628	['ThaiGP']	[]	{'MotoGP': 14082692}	[]	en
4575	4575	4575	4575	1049267327102017536	2018-10-08 11:56:39	b'@nickiknowsnada @BLUE4equality @CaptJaneway2017 @lfkraus @Pajjr2016 @FakCancer @PolSciDenier @Darren_2502 @Billy_Ray28 @lil_nitelite @KarenBoles @Jim_Jordan Re elect Machin. We need the seat. Ceding W Virginia to McConnell is a fools pursuit.'	7.13159737324544e+17	3833884895	missbike 🌊	missbike			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267327102017536']	{'PolSciDenier': 994612291613134848, 'lfkraus': 18086309, 'FakCancer': 160195176, 'CaptJaneway2017': 817566648077000704, 'Darren_2502': 27938873, 'Pajjr2016': 861927176, 'nickiknowsnada': 713159737324544000, 'BLUE4equality': 2342341200}	[]	en
4576	4576	4576	4576	1049267326619672576	2018-10-08 11:56:39	b'Its time to pay back for these INGOs. The mess they created interfering with countrys internal politics, contorting international image, providing international agencies traffic etc. #WhyINGOsWereBanned https://t.co/PVzjmELUQ7'		851701693452439552	〽عثمان غنی	MianUsman33			[]	0	1049263714204049408	[]	[]	{'zobi124': 528957508}	[]	en
4577	4577	4577	4577	1049267327299149826	2018-10-08 11:56:39	b'Charlie Kirk: Taylor Swift should stay away from politics https://t.co/S6X8EA34pv'		947457695883431937	Daily World News	dwnreport			[]	0	[]	[]	['https://dailywn.com/news/135678']	{}	[]	en
4578	4578	4578	4578	1049267327273979905	2018-10-08 11:56:39	b'Las pymes currando todo el d\xc3\xada para sacar 40\xe2\x82\xac al d\xc3\xada, despu\xc3\xa9s de pagar impuestos, para hacer la compra y estos sobrados jugando con el dinero de los dem\xc3\xa1s: Podemos propone una ayuda de 1.200\xe2\x82\xac por hijo abierta a los inmigrantes ilegales https://t.co/KwPzi1vov4'		713770087	Irene llopis	LlopisIrene			[]	0	1049178615336902656	[]	[]	{'CristinaSegui_': 87659574}	[]	es
4579	4579	4579	4579	1049267326531637248	2018-10-08 11:56:39	b'@RealSugarLily @JustSayn2018KAG Yes mail in voting ends tomorrow in a lot of states. This is critical in states with no early voting. So vote by mail today if you need to! https://t.co/WzkxkrB1co'	8.28754744495702e+17	1835255983	@tillmantweets ❌	tillmantweets			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267326531637248']	{'RealSugarLily': 828754744495702017, 'JustSayn2018KAG': 849997626}	[]	en
4580	4580	4580	4580	1049267327408201729	2018-10-08 11:56:39	b'\xf0\x9f\x87\xa7\xf0\x9f\x87\xb7 Ca\xc5\x82a klasa polityczna jest dotkni\xc4\x99ta przez korupcj\xc4\x99 \xe2\x96\xaa\xef\xb8\x8fb. prezydent Lula w wi\xc4\x99zieniu \xe2\x96\xaa\xef\xb8\x8fprezydent Rousseff zdj\xc4\x99ta z urz\xc4\x99du i oskar\xc5\xbcona \xe2\x96\xaa\xef\xb8\x8fmarsza\xc5\x82ek Izby Dep. w wi\xc4\x99zieniu \xe2\x96\xaa\xef\xb8\x8fmarsza\xc5\x82ek Senatu oskar\xc5\xbcony i odwo\xc5\x82any \xe2\x96\xaa\xef\xb8\x8fprzeciwko 80%-90% deputowanych i senator\xc3\xb3w toczy si\xc4\x99 post\xc4\x99powanie. https://t.co/gly6ut1MwM'		916993276305137664	Mariusz Morawski	Mar1uszMorawski			[]	1049182098614104064	1049193935703367680	[]	[]	{'delestoile': 51839120}	[]	pl
4581	4581	4581	4581	1049267327659859968	2018-10-08 11:56:40	b''		2572842205	Femi	limboWRF			[]	0	1049056794239279106	[]	['https://www.rawstory.com/2018/10/fundraising-campaign-sen-susan-collins-closes-3-5-million/#.W7pu3bCadF8.twitter']	{'SaysHummingbird': 810619093749559296}	[]	en
4582	4582	4582	4582	1049267327852797955	2018-10-08 11:56:40	b'You should be angry. You must not be bitter. Bitterness is like cancer. It eats upon the host...So use that anger. You write it. You paint it. You dance it. You march it. You vote it. You do everything about it. You talk it. Never stop talking it. -Maya Angelou'		58583837	𝖘𝖍𝖔𝖜 𝖒𝖊 𝖞𝖔𝖚𝖗 𝖈𝖆𝖙𝖘	anomalyalice			[]	0	1048988202290356227	[]	[]	{'reneewauthor': 2533098810}	[]	en
4583	4583	4583	4583	1049267327441809408	2018-10-08 11:56:39	b'@ctenoriof Es distinto que alguien celebre un hecho puntual e irrepetible (que por lo dem\xc3\xa1s, hasta los iusnaturalistas justifican) como es la resistencia a la tiran\xc3\xada que promover ideas que apunten al aniquilamiento de personas o grupos de personas a causa de sus credos, costumbres, color'	127976388.0	127976388	Vidal Tamayo	ividaltam			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267327441809408']	{'ctenoriof': 118846994}	[]	es
4584	4584	4584	4584	1049267328192372736	2018-10-08 11:56:40	b''		1041585203045691392	Mr. Maffie🇳🇬	maf_kevin			[]	0	1049263419441000448	[]	[]	{'SympLySimi': 26216972}	[]	en
4585	4585	4585	4585	1049267328007983104	2018-10-08 11:56:40	b''		1519914098	بلال	bilalyounes9			[]	0	1049263869217132544	[]	[]	{'firework_98': 1715823846}	[]	en
4586	4586	4586	4586	1049267327857020928	2018-10-08 11:56:40	b''		3010332743	Robert Holder	robertlholder			[]	0	1049264085127389184	[]	[]	{'mitchellvii': 17980523}	[]	en
4587	4587	4587	4587	1049267327718645762	2018-10-08 11:56:40	b'BAYBURT DEVLET HASTANES\xc4\xb0 EMZ\xc4\xb0RME HAFTASI ETK\xc4\xb0NL\xc4\xb0\xc4\x9e\xc4\xb0 Bayburt devlet hastanesi gebe okulu olarak \xc3\xa7ocuk poliklinik giri\xc5\x9fine anne s\xc3\xbct\xc3\xbc ve emzirme haftas\xc4\xb1 m\xc3\xbcnasebetiyle stant a\xc3\xa7\xc4\xb1lm\xc4\xb1\xc5\x9ft\xc4\xb1r. https://t.co/eeWvnelVa4 #EmzirmeHaftas\xc4\xb1 @sbkhgm https://t.co/HzrK2cT2c3'		794414457564917760	BAYBURT İL SAĞLIK MÜDÜRLÜĞÜ	bayburt_ism			[]	0	1049266330850021376	[]	[]	{'bayburt_ism': 794414457564917760}	[]	tr
4588	4588	4588	4588	1049267328347557888	2018-10-08 11:56:40	b''		1193152165	10 Goldblums out of a possible 10 Goldblums	The_Punford			[]	0	1048815437369290753	[]	[]	{'KateAronoff': 637196658}	[]	en
4589	4589	4589	4589	1049267328242864128	2018-10-08 11:56:40	b'I\xe2\x80\x99ll never forget the day Marsha Blackburn subpoenaed me to Congress to stop me from doing medical research to save the lives of babies with congenital heart and kidney diseases. I\xe2\x80\x99m thankful that Taylor Swift opposes Blackburn and has endorsed Phil Bredesen for the U.S. Senate.'		874695632400908292	Charley	AdakCharley			[]	0	1049104039776903168	[]	[]	{'eugenegu': 65497475}	[]	en
4590	4590	4590	4590	1049267328108650496	2018-10-08 11:56:40	b'When we love the earth, we are able to love ourselves more fully. I believe this. The ancestors taught me it was so. As a child I loved playing in dirt, in that rich Kentucky soil, that was a source of life (Hooks B,2009, pg. 34) #bellhooks #inspiration #ice #fragility #origins https://t.co/jBT7MmUtfM'		279422642	JaneCarlisleSilkArt	JaneCarlisleArt			[]	0	1049183207332167686	[]	[]	{'CarolSowden': 19812706}	[]	en
4591	4591	4591	4591	1049267328255516672	2018-10-08 11:56:40	b'Friendly PSA from your neighborhood firedog, as it gets colder and people not in Arizona or Texas are pulling out space heaters, do not plug them into a power strip. They are not designed to carry those type of loads. Also, dont put anything on or near your space heater. https://t.co/t6lLvDj9WV'		30128843	i♥️YOU	iDALYmaceano			[]	0	1048415645472370688	[]	[]	{'DCYote': 896036048}	[]	en
4592	4592	4592	4592	1049267328112885761	2018-10-08 11:56:40	b'@HuseyinCekin2 @cekin_huseyin @dbdevletbahceli @arzuerdemDB @MHP_Bilgi @mhp_haberleri @cnnturk @Sabah @Hurriyet Anayasa uymayanlar Y\xc3\xbcz\xc3\xbcn den halka vatan hainleri diyen \xc3\xa7o\xc4\x9fald\xc4\xb1 @Akparti nin bir tanesi \xc3\x87\xc4\xb1k\xc4\xb1p Sen Kimsin Hangi Kurum Ad\xc4\xb1na halka bu S\xc4\xb1fat\xc4\xb1 kullan\xc4\xb1yor sun diye bilmeli @RT_Erdogan sana oy vermi\xc5\x9f g\xc3\xbcvenmi\xc5\x9f halk\xc4\xb1na Vatan haini diyor @ikalin1 bir a\xc3\xa7\xc4\xb1klama bekliyoruz'		961947301202808832	EYT#Nedim E.	Nedim_eili			[]	0	1049234370010206208	[]	[]	{'Hurriyet': 65642163, 'dbdevletbahceli': 214017108, 'arzuerdemDB': 3071570176, 'mhp_haberleri': 1647916304, 'cekin_huseyin': 4901184197, 'cnnturk': 61168062, 'HuseyinCekin2': 713047155859128320, 'MHP_Bilgi': 161355169, 'mehmetz45839407': 898138126559981573, 'Sabah': 82943239}	[]	tr
4593	4593	4593	4593	1049267328255492096	2018-10-08 11:56:40	b'Bobby Bruce is looking to continue his education at Eastern Florida State College Ive got to do just two semesters of school right now, Bruce said. Then I can walk on to UCF.'		965796519466229761	Coach Goodwin Sr	Godsplanhc			[]	0	1049026550451130368	[]	[]	{'LastChanceUAlum': 2386177338}	[]	en
4594	4594	4594	4594	1049267328297394176	2018-10-08 11:56:40	b''		911555193585717248	Massimo	Massimo09327711			[]	1048826024836837377	1049019140839755776	[]	[]	{'pierrotriste': 3790217597}	[]	it
4595	4595	4595	4595	1049267328586678272	2018-10-08 11:56:40	b'1 RT = 1 VOTE 1 Reply = 1 VOTE I vote for #XIUMIN of @weareoneEXO from #SOUTHKOREA for #100MostHandsomeFaces2018 #Tccandler2018 50RT \xeb\x8b\xa8\xec\x9c\x84 \xec\xa1\xb0\xea\xb8\x88\xec\x94\xa9 \xea\xb3\xb5\xea\xb0\x9c https://t.co/ZFYVgoVDyb'		193995173	CB_LUV❄️	CB_luv			[]	0	1049262735626629120	['XIUMIN', 'SOUTHKOREA', '100MostHandsomeFaces2018']	[]	{'xoxo_xiu99': 713633949495353344, 'weareoneEXO': 873115441303924736}	[]	ko
4596	4596	4596	4596	1049267328850874368	2018-10-08 11:56:40	b''		4839977954	⭐	tik_hass			[]	0	1049258475623071745	['2018AAA', 'ImYoona']	['https://www.asiaartistawards.com/vote/preVote.html']	{'mystarmyangel': 617136715}	[]	en
4597	4597	4597	4597	1049267328804966400	2018-10-08 11:56:40	b'i stg if yall dont fucking vote im decking you'		730228565183205376	haxellween ☠	fIyboii			[]	0	[]	[]	[]	{}	[]	en
4598	4598	4598	4598	1049267329169850368	2018-10-08 11:56:40	b'Contrary to expectations, public opinion has not rallied behind the #Referendum result. It\xe2\x80\x99s done the oppposite, as more and more people see that #Brexiters promises were bogus. Majority now wants to #stopbrexit : https://t.co/BNG7yq6TuG'		420326282	W_n__	DrWinTadd			[]	0	1049258220903157760	['Referendum']	[]	{'RCorbettMEP': 1347250338}	[]	en
4599	4599	4599	4599	1049267329471721472	2018-10-08 11:56:40	b'\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 PCAs CHALLENGE \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 \xe2\x9a\xa1\xe2\x9a\xa1\xe2\x9a\xa1 VOTE 3 \xe2\x9a\xa1\xe2\x9a\xa1\xe2\x9a\xa1 \xf0\x9f\x94\xa5 500 RTts \xf0\x9f\x94\xa5 150 Replies Army lets get more votes and win this \xf0\x9f\xa4\x98\xf0\x9f\xa4\x98 \xf0\x9f\x93\xa5 RT, REPLY, QUOTE \xf0\x9f\x93\xa5 #bts #IDOL #TheSong #PCAs @BTS_twt'		961883120818470914	방탄앓이중	bts_love_u_416			[]	0	1049244364260691968	[]	[]	{'ArmyBrigade13': 826571766717902848}	[]	en
4600	4600	4600	4600	1049267329115156480	2018-10-08 11:56:40	b'LETS START THE FIGHT W/ CRIMINAL, FASCIST, LYING, RUSSIAN OWNED TRAITOR POS TRUMP FIRST...Put this anti-truth, anti-American, Putin ass-kissing traitor POS Trump on the ropes, and on his fat, ignorant ass. We the People CAN &amp; WILL defeat the illegitimate Putin/Trump/GOP PIGS ! https://t.co/8ux7Wle7pW'		343947994	frederick hiller	frederickhiller			[]	1049258085313912832	1049266467810627584	[]	[]	{'frederickhiller': 343947994}	[]	en
4601	4601	4601	4601	1049267328918192128	2018-10-08 11:56:40	b''		312224660	shirley young	shirleyyoung2			[]	1049029378838028296	1049085548885954560	[]	[]	{'AngusMacNeilSNP': 46609085}	[]	en
4602	4602	4602	4602	1049267329337581568	2018-10-08 11:56:40	b'@Clemmo25flow na Huyo dem wa EMB maze ana Sauti! Inatoa nyoka Juu ya mti ..... .ey!!'	938722076.0	1048908126332878848	Harondinh⚽ Ronaldin⚽	Rorondinho			[]	0	[]	[]	[]	{'Clemmo25flow': 938722076}	[]	tl
4603	4603	4603	4603	1049267329350230016	2018-10-08 11:56:40	b''		731550222845935616	Dee	Deidra_72			[]	1048925032221573121	1048935784324059136	[]	['https://twitter.com/kerpen/status/1048925032221573121']	{'benshapiro': 17995040}	[]	et
4604	4604	4604	4604	1049267328561684480	2018-10-08 11:56:40	b'When are the Democrats ever going to learn? Trump beat 17 powerful Republicans He beat the fake news media He beat Hillary Clinton with FBI &amp; Russian collusion allegations and fake Dossier He beat the Democrats and got Kavanaugh confirmed! NOW LET\xe2\x80\x99S HELP. VOTE REPUBLICAN!'		721472876545753089	USA ICE STRONG 🇺🇸🇺🇸	ctconnolly56			[]	0	1049132142167564288	[]	[]	{'Lrihendry': 129235890}	[]	en
4605	4605	4605	4605	1049267329408880640	2018-10-08 11:56:40	b''		863235865618808832	Andrea	Andrea51544005			[]	1049077480429146112	1049260589695078400	[]	['https://twitter.com/jbendery/status/1049077480429146112']	{'dennisdiclaudio': 11674792}	[]	fi
4606	4606	4606	4606	1049267329618468864	2018-10-08 11:56:40	b'This is false. The Senate confirmed Sri Srinivasan to the D.C. CIrcuit. Lower court nomination fillibusters were initiated in 2003. When Reid went nuclear, GOP had blocked five nominees-same number of Bush nominees blocked (even after Gang of 14 deal) https://t.co/qF3qDonYIF'		67447842	Steve Christle	schristle2			[]	1048952155862958080	1049249526631030784	[]	[]	{'jadler1969': 155214257}	[]	en
4607	4607	4607	4607	1049267329106886656	2018-10-08 11:56:40	b'My doctor is a really bright guy yet, I\xe2\x80\x99ve never once asked him who he supports in a political race. So why would Taylor Swift think we give a shit what she thinks about the Tennessee Senate race? Hard pass. #LookWhatYouMadeMeDo'		2458410882	Contrarian Scientist	MsContrarianSci			[]	0	1049107748623998976	[]	[]	{'dbongino': 232901331}	[]	en
4608	4608	4608	4608	1049267329966596101	2018-10-08 11:56:40	b'\xf0\x9f\x8f\x86 MWAVE MUSIC CHART \xf0\x9f\x8f\x86 [\xe2\x8f\xb0D-9] 1. #Lullaby : 61.2% 2. ******* : 17.3% Vote here : https://t.co/Xcf3i781BH #PresentYou #\xea\xb0\x93\xec\x84\xb8\xeb\xb8\x90 \xe2\x81\xa0#GOT7 @GOT7Official https://t.co/SNLLIZ5IQc'		716169202525057024	Maria	macp04			[]	0	1049186528910565376	['Lullaby']	['http://bit.ly/2OySevo']	{'GOT7VotingTeam': 997771213589090305}	[]	ht
4609	4609	4609	4609	1049267329345998850	2018-10-08 11:56:40	b''		4275280174	Anne Marie Choup	ProfChoup			[]	1048299748774596616	1048300488427429888	[]	['https://twitter.com/sahilkapur/status/1048299748774596616']	{'smotus': 26951743}	[]	en
4610	4610	4610	4610	1049267330549612544	2018-10-08 11:56:40	b''		128477614	ttrmc	ttrmcdon			[]	0	1049240014607900672	[]	['https://www.sankei.com/smp/politics/news/181008/plt1810080012-s1.html']	{'minajyounouchi': 1906945874}	[]	ja
4611	4611	4611	4611	1049267330205831168	2018-10-08 11:56:40	b''		2420998563	Dorina Maley	maley_dorina			[]	1049132949248118785	1049267042866647041	[]	[]	{'DavidCornDC': 15220768}	[]	en
4612	4612	4612	4612	1049267325709557761	2018-10-08 11:56:39	b'@Brian87H @jadler1969 @BrettKavanaugh @TheNLJ @Scotus I hope you are correct. Id like to know if Ford was exploited by the Dems or if she was complicit with them. https://t.co/EAbm1KDufj'	2819464869.0	1409617458	Lynn	Lynn_Rose1			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267325709557761']	{'jadler1969': 155214257, 'Scotus': 15109516, 'Brian87H': 2819464869, 'BrettKavanaugh': 1011782626175213573, 'TheNLJ': 35790963}	[]	en
4613	4613	4613	4613	1049267330428096514	2018-10-08 11:56:40	b'.@JLongworthLML: We are heading for a monumental sell-out, a great betrayal of the British people and a fraud on democracy, the ultimate consequences of which are as yet difficult to predict, but unlikely to be good. https://t.co/BtVdNaQd1t'		1045597910107328512	ScotBritLibertarianista	libertarianista			[]	0	1049239692657475585	[]	[]	{'LeaveMnsLeave': 776368806553845760, 'JLongworthLML': 714854344454238208}	[]	en
4614	4614	4614	4614	1049267330616872960	2018-10-08 11:56:40	b''		878400444053291009	Zane Law	inzanelaw			[]	0	1049056794239279106	[]	['https://www.rawstory.com/2018/10/fundraising-campaign-sen-susan-collins-closes-3-5-million/#.W7pu3bCadF8.twitter']	{'SaysHummingbird': 810619093749559296}	[]	en
4615	4615	4615	4615	1049267330386206722	2018-10-08 11:56:40	b'.@mntmichael @eschersdragon @bigslam123 @TrumpsWolf5 @PIRATEDANTRAIN @Galaxy500Q @LauraMcF76 @usslatimer152 @cacho_jana @TheriotChristy @jpmcintyre2011 @Shelliallen9 @poppops8 @Epahlee @LonnyDaleBush @salty_american @ToniWilliams10 @cococupcake29 @mcrae_lynn @ckriley67 https://t.co/9odj1tIqPJ'		792158334002561024	EVERYONES PRES..!	Janetspell3			[]	1049134860663750656	1049153412762406917	[]	[]	{'usslatimer152': 981169926802034689, 'eschersdragon': 15956922, 'LauraMcF76': 965314350826295296, 'bigslam123': 2332681, 'cacho_jana': 823402010988802048, 'Galaxy500Q': 941285452715298817, 'TrumpsWolf5': 971002867640406018, 'PIRATEDANTRAIN': 708039673684295680, 'mntmichael': 510928698, 'Eliz_Hightower': 4182380774}	[]	und
4616	4616	4616	4616	1049267330381963265	2018-10-08 11:56:40	b'\xf0\x9f\x8c\x8a\xf0\x9f\x97\xb3\xf0\x9f\x8c\x8a\xf0\x9f\x97\xb3\xf0\x9f\x8c\x8a\xf0\x9f\x97\xb3\xf0\x9f\x8c\x8a\xf0\x9f\x97\xb3\xf0\x9f\x8c\x8a\xf0\x9f\x97\xb3\xf0\x9f\x8c\x8a\xf0\x9f\x97\xb3\xf0\x9f\x8c\x8a'		478189025	Jenna ConstantinePhD	kaplanikids			[]	1049107108719984641	[]	[]	[]	{}	[]	und
4617	4617	4617	4617	1049267330096746497	2018-10-08 11:56:40	b'I applaud and congratulate the U.S. Senate for confirming our GREAT NOMINEE, Judge Brett Kavanaugh, to the United States Supreme Court. Later today, I will sign his Commission of Appointment, and he will be officially sworn in. Very exciting!'		634596388	Josh Evans	jje35			[]	0	1048668088059584512	[]	[]	{'realDonaldTrump': 25073877}	[]	en
4618	4618	4618	4618	1049267330784612354	2018-10-08 11:56:40	b''		143666819	Frankillo	juanfrankillo			[]	0	1049266922611757056	[]	[]	{'SunTzu_es': 2686905636}	[]	es
4619	4619	4619	4619	1049267330591674368	2018-10-08 11:56:40	b'Antifa (the politically violent arm of the Democrat Party) chase an elderly man as he desperately tries to flee for his life. Will @RepMaxineWaters condemn this act of violence that she directly called for just months ago??? https://t.co/Ril1DN4JDp'		1732121486	🇺🇸❌Proud Old White Man Fire and Fury❌	hopingforachang			[]	0	1049211239308521472	[]	[]	{'TheScoopSteeve': 2383015286}	[]	en
4620	4620	4620	4620	1049267330981609472	2018-10-08 11:56:40	b'Dem Sen Heitkamp, trailing in ND re-election bid, on her no vote on Kavanaugh: The smart political vote would have been a yes vote. From WaPo: https://t.co/Ypa0L7WazI https://t.co/oL3FisAXia'		956539965936144384	Irving Hinkson	HinksonIrving			[]	0	1049251281515290625	[]	[]	{'ByronYork': 47739450}	[]	en
4621	4621	4621	4621	1049267330692370433	2018-10-08 11:56:40	b'$1,000,000 worth of #Bitcoin sold at $6,592.99 $XBT $BTCUSD $BTC | https://t.co/2tHd8WxB2k'		968796006576947200	Big Bitmex Trades	BigBitmexTrades			[]	0	[]	['Bitcoin']	['http://bitmex.com/register/smG2J1']	{}	[]	en
4622	4622	4622	4622	1049267330985865217	2018-10-08 11:56:40	b'\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 PCAs CHALLENGE \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 \xe2\x9a\xa1\xe2\x9a\xa1\xe2\x9a\xa1 VOTE 1 \xe2\x9a\xa1\xe2\x9a\xa1\xe2\x9a\xa1 \xf0\x9f\x94\xa5 500 RTts \xf0\x9f\x94\xa5 150 Replies Army lets get more votes and win this \xf0\x9f\xa4\x98\xf0\x9f\xa4\x98 \xf0\x9f\x93\xa5 RT, REPLY, QUOTE \xf0\x9f\x93\xa5 #bts #TheGroup #PCAs @BTS_twt'		956176602617950208	ㅌㅐㅌㅐ💜	F8AbNwpB0n9CK			[]	0	1049244167396896768	[]	[]	{'ArmyBrigade13': 826571766717902848}	[]	en
4623	4623	4623	4623	1049267330621104128	2018-10-08 11:56:40	b''		351347712	Maureen Fitzsimmons	mojos55			[]	1049239337802616832	1049267110222938112	[]	['https://twitter.com/BarryGardiner/status/1049239337802616832']	{'mojos55': 351347712}	[]	en
4624	4624	4624	4624	1049267331015225345	2018-10-08 11:56:40	b'Odd, I just looked it up. Carter 42% Reagan 42% Clinton 41% Obama 45% TRUMP 51% I just cant stand all this winning and winning. https://t.co/cKF9euW50j'		2599153368	Ross Coker	RossACoker			[]	1048736015727452160	1048790912392810497	[]	[]	{'Nosafetypinneed': 812331150551040000}	[]	en
4625	4625	4625	4625	1049267330998575105	2018-10-08 11:56:40	b'This tweet is for Dr. Ford. You put yourself through so much and I want you to know it wasn\xe2\x80\x99t in vain. You started a movement and we\xe2\x80\x99ll see it through. If they won\xe2\x80\x99t listen to our voices, then they\xe2\x80\x99ll listen to our vote.'		820618471167893508	Rebecca	muzikmomma21			[]	0	1048672671771189248	[]	[]	{'TheEllenShow': 15846407}	[]	en
4626	4626	4626	4626	1049267330629468160	2018-10-08 11:56:40	b'No, #JoeManchin, you didnt make your decision based on facts. It was pure politics and it sent a terrible signal to girls and women across America. The FACT is that #Kavanaughs lies alone disqualified him. https://t.co/pMk45x16Rg'		2355606908	Diana Crisp	diana_crisp			[]	1049243050596360192	1049245219915530242	['JoeManchin']	[]	{'peterdaou': 18464266}	[]	en
4627	4627	4627	4627	1049267331182944264	2018-10-08 11:56:40	b''		3122844205	ヴェティ.M	Motiatama			[]	0	1049132299332149252	['ツイ4']	['https://sai-zen-sen.jp/comics/twi4/rekiai/0172.html']	{'twi_yon': 2529553424}	[{'id': 1049132292789088261, 'id_str': '1049132292789088261', 'indices': [95, 118], 'media_url': 'http://pbs.twimg.com/media/Do9EQwIVsAUUcBC.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do9EQwIVsAUUcBC.jpg', 'url': 'https://t.co/SoUmXGj3Vb', 'display_url': 'pic.twitter.com/SoUmXGj3Vb', 'expanded_url': 'https://twitter.com/twi_yon/status/1049132299332149252/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 640, 'h': 1048, 'resize': 'fit'}, 'medium': {'w': 640, 'h': 1048, 'resize': 'fit'}, 'small': {'w': 415, 'h': 680, 'resize': 'fit'}}, 'source_status_id': 1049132299332149252, 'source_status_id_str': '1049132299332149252', 'source_user_id': 2529553424, 'source_user_id_str': '2529553424'}]	ja
4628	4628	4628	4628	1049267331443150848	2018-10-08 11:56:40	b'Segueix obstacultizant-se greument l\xe2\x80\x99exercici del dret de defensa Es vulneren l\xe2\x80\x99art 24 de la CE i l\xe2\x80\x99art. 6 del CEDH, entre d\xe2\x80\x99altres Moviments perqu\xc3\xa8 el judici de l1-O sigui al gener (o, per sorpresa, al novembre) https://t.co/8jRz6j33ry'		3003706451	Tord d'era #Tram-32	joseprepublican			[]	0	1049056076518367233	[]	[]	{'JaumeAlonsoCuev': 32937695}	[]	ca
