TweetID,Timestamp,Full_Text,In_Reply_To_User_ID,User_ID,User_Name,User_Screen_Name,Coordinates,Place,Bounding_Box,Quoted_Status_ID,Retweeted_Status,Hashtags,URLs,User_Mentions,Media,Language
1049267298157170688,2018-10-08 11:56:32,b'BREAKING: Donald Trump has just attacked Democrat Laura Kelly at a rally in Kansas who is running against Kris Kobach. Laura Kelly is an experienced legislator who is polling above Kobach! RETWEET if you support @SenatorKelly as she beats Kobach and turns Kansas Blue! https://t.co/X8QYHOOiDV',,1321040010,wondermom,wondermomwic,,,[],0,1048732165217931264,[],[],{'DisavowTrump20': 772958490356617216},[],en
1049267301105766400,2018-10-08 11:56:33,"b'TEXAS: Texas is over 50% Hispanics. But I been told Hispanics are afraid to vote because of harassment by ICE. If they voted, Hispanics could take over Texas politics. HISPANICS YOU NEED TO VOTE DEMOCRATIC and you can STOP THE ATTACKS ON HISPANICS by trump and republicans'",,1550655349,We need to do more,britsis755,,,[],0,1049098851276050433,[],[],{'thomaskaine5': 860654500431880192},[],en
1049267301705551872,2018-10-08 11:56:33,"b'It is well past time we eliminate the Electoral College, a shadow of slavery\xe2\x80\x99s power on America today that undermines our nation as a democratic republic. https://t.co/00HZN3MI6F'",,2182428705,Morgan R 🚀,TheGrapesOfRath,,,[],1048313471002189824,1048667886527627265,[],[],{'Ocasio2018': 138203134},[],en
1049267303739809792,2018-10-08 11:56:34,b'Reports: Mike Stoops out as Oklahoma defensive coordinator following Texas loss https://t.co/VvwIO6A4kh',,881948916165562369,POTUS Trump Train 2020,akmm1292,,,[],0,[],[],['https://ift.tt/2OfZTCn'],{},[],en
1049267304259878912,2018-10-08 11:56:34,"b'\xe2\x80\x9cI think we have to get over this old mindset that we\xe2\x80\x99re our nearest competitors &amp; recognize that OKC &amp; Tulsa can really, by pulling together, help lift this state &amp; make it a much more competitive state around the country and around the world.\xe2\x80\x9d #1OKCTulsa https://t.co/Gb1uRlJeEp'",,19261457,Dave Hail,davehail,,,[],0,1049263654556852225,[],[],{'gtbynum': 17232635},[],en
1049267305551724544,2018-10-08 11:56:34,b'From ensuring every kid gets a quality education to lowering health care costs for Wisconsin families \xe2\x80\x94 there\xe2\x80\x99s so much at stake this November. Make sure you\xe2\x80\x99re registered to vote to make your voice heard \xe2\xac\x87\xef\xb8\x8f https://t.co/0LIuQoRZzU',,914487734844235779,Robert #GlovesOff,KevasRobert,,,[],0,1049062792676958208,[],[],{'Tony4WI': 816819836105949184},[],en
1049267306164097025,2018-10-08 11:56:34,"b'The deadline for registering to vote in Indiana is Tuesday, October 9. You can do it online or in person! #JagsVote #MyIUPUI @IUPUI Participate in the process! All of our voices should be heard! https://t.co/84wSFuawMc https://t.co/CCLKWWzvNO'",,395023319,Ms Amanda Siegel,AmandaPSiegel,,,[],0,1049264715749371905,['JagsVote'],[],{'KeithAnliker': 4827459431},[],en
1049267306659024896,2018-10-08 11:56:35,b'@realDonaldTrump is the best @POTUS ever!! A president who actually looks out for America and We The People first and foremost! Thank you Mr. President for all you do for us and our nation! #MAGA #Trump2020 #WWG1WGA https://t.co/hUFe8Ol2Ee',,49776499,Tami,LivnWLupus,,,[],0,1049245334361296896,[],[],"{'slacker_ga': 757725064695603200, 'POTUS': 822215679726100480, 'realDonaldTrump': 25073877}",[],en
1049267307028119553,2018-10-08 11:56:35,b'BREAKING: Donald Trump has just attacked Democrat Laura Kelly at a rally in Kansas who is running against Kris Kobach. Laura Kelly is an experienced legislator who is polling above Kobach! RETWEET if you support @SenatorKelly as she beats Kobach and turns Kansas Blue! https://t.co/X8QYHOOiDV',,399128672,VoxLiberte,VoxLiberte,,,[],0,1048732165217931264,[],[],{'DisavowTrump20': 772958490356617216},[],en
1049267309670518789,2018-10-08 11:56:35,"b'It may not happen in our lifetimes, but the idea that North Dakota and New York get the same representation in the Senate has to change. \xe2\x80\x9cSenators representing less than half the U.S. are about to confirm a nominee opposed by most Americans\xe2\x80\x9d https://t.co/DAZWYT9Txg'",,1046216084586672129,.,__physics1,,,[],0,1048609656527118337,[],[],{'KenDilanianNBC': 325001316},[],en
1049267309511151616,2018-10-08 11:56:35,b'@CrimsonRaider4 @JusticeTrolls @YourMarkLubbers @JohnnyLunchout #MitchMcConnell stopped @BarackObama from speaking out about #trumpRussian in the 2016 election https://t.co/GsUX7eBKRz #BillNelson; #Russia #GRU penetrated Florida voter systems. They already penetrated counties &amp; they now have free rein to move about. https://t.co/0wrbf54T13 https://t.co/IulR3oNitK',,759155531332390912,Nancy Yarosis,YarosisNancy,,,[],0,1049240388710686720,['MitchMcConnell'],[],"{'CrimsonRaider4': 933733560351109120, 'BarackObama': 813286, 'JusticeTrolls': 1012896655950209025, 'OpTheResistance': 726765217091211265, 'JohnnyLunchout': 1036420067897077760, 'YourMarkLubbers': 877227753325645824}",[],en
1049267310299475968,2018-10-08 11:56:35,"b'+++ E I L +++ Dortmunder Nazis wollen heute, Montag, 8.10. um 19:30 auf dem Sonnenplatz rumstehen. Ihr wisst, was zu tun ist. #nonazisdo #nonazis'",,2497181323,(((JennyimWesten))),JennyimWesten,,,[],0,1049267233170456576,[],[],{'ProletDO': 2741964289},[],de
1049267311268515840,2018-10-08 11:56:36,b'@HoustonChron @DallasNews @statesman @Texastribune We need one of our Texas reporters to do this in the lone star state!',8940342.0,1191278580,jane,moderatemama,,,[],1049267004673126401,[],[],['https://twitter.com/i/web/status/1049267311268515840'],"{'statesman': 5692542, 'TexasTribune': 44513878, 'dallasnews': 15679641, 'HoustonChron': 8940342}",[],en
1049267311570571264,2018-10-08 11:56:36,"b'Climate change will destroy humanity because 200 yrs ago some rich dudes in tricorn hats used a quill &amp; parchment to declare judges serve for life, presidents don\xe2\x80\x99t have to win the popular vote &amp; a few people in WY &amp; the Dakotas get more senators than 39 million Californians'",,398409530,Frank Grajeda,FrankGrajeda,,,[],0,1049168668393758720,[],[],{'davidsirota': 14855994},[],en
1049267311704793088,2018-10-08 11:56:36,"b'Who Paid Off the #Kavanaugh $200,000 Credit Card Debt? We know who Paid Off #SusanCollins &amp; the Rest of the #GOP We know how Trump Makes his Money &amp; Cheats on his Taxes But Who Owns BRETT &amp; the #SupremeCourt? All these Compromised Politicians Need to be #VotedOut ASAP'",,803797322,Bonnie Jones,BonnieJ71629801,,,[],0,1049058971540226049,"['Kavanaugh', 'SusanCollins', 'GOP']",[],{'JasonHalle': 79784897},[],en
1049267312254242816,2018-10-08 11:56:36,"b'Ok, Mississippi, this is it! TODAY, Monday, Oct. 8, 2018 is our deadline to register in person! Check that you haven\xe2\x80\x99t been purged and REGISTER! We have 2 Senate seats and 4 House seats up for grabs! Only 1 is currently held by a Dem. #FlipItBlue MS! #TheResistanceVotes https://t.co/jH6hjYedVY'",,919228054886633472,Yolanda Walker,yolanda102265,,,[],1048963620061761536,1049188143449165825,[],[],{'vox_n_thecosmos': 825019113948983296},[],en
1049267313902411777,2018-10-08 11:56:36,"b'No, #JoeManchin, you didnt make your decision based on facts. It was pure politics and it sent a terrible signal to girls and women across America. The FACT is that #Kavanaughs lies alone disqualified him. https://t.co/pMk45x16Rg'",,1003024354693660673,Scully,noreenscully_,,,[],1049243050596360192,1049245219915530242,['JoeManchin'],[],{'peterdaou': 18464266},[],en
1049267314137473025,2018-10-08 11:56:36,b'@defiance_lady @Gwing21 @chiefwalkalot @robreiner Agreed. Im in Northern California. The only time my vote actually counts is for local elections. And the congressional seat in my district. It irritates me during a general election that they call California 30 seconds after the polls close.',,760261767322710016,Trish,Trish061616,,,[],0,1049120734188978179,[],[],"{'carla2480': 49229589, 'chiefwalkalot': 23730301, 'Gwing21': 533425928, 'defiance_lady': 2402469601, 'robreiner': 738080573365702657}",[],en
1049267315391442944,2018-10-08 11:56:37,b'Boy did he fold up like a wet rag. \xe2\x80\x94 President Trump attacked former Senator Al Franken last night at his Minnesota rally. https://t.co/SLTt3pI4F0',,825808236120936448,P Hunt,north_sound1,,,[],0,1049253120386191360,[],[],{'MSNBC': 2836421},[],en
1049267315316015104,2018-10-08 11:56:37,b'@thehill I hope Maine does vote her out. She likes to say she is a moderate but if you look at her voting history she does not vote against the tribe.',1917731.0,27660459,Michael,BstonJoker,,,[],0,[],[],['https://twitter.com/i/web/status/1049267315316015104'],{'thehill': 1917731},[],en
1049267318386315265,2018-10-08 11:56:37,"b'No puedo dejar de sorprenderme cuando veo el lanzamiento de cohetes desde la tierra al espacio. Acaba de despegar uno desde California con un satelite Argentino y en menos de 5 minutos ya alcanz\xc3\xb3 los 30.000 KPH y 600 Kilometros de Altura, es algo fascinante'",,3291631353,🍁Majestic🍁,274_santi,,,[],0,1049126920548487168,[],[],{'IgnacioBuiatti': 402991060},[],es
1049267319417917440,2018-10-08 11:56:38,"b'EMERGENCY!!! #Texas does not do online voter registration, only in-mail or in-person! Theyve rejected over 2,000 applications! PLS RT THIS! TAG EVERYONE! We are running out of time! #VoteBlue #VoteBeto #Vote @BetoORourke @RepBetoORourke'",,845354034642923520,Gary,txdude65,,,[],0,1049140096778358784,['Texas'],[],{'bluewaveinfo1': 1048967307094118400},[],en
1049267319875272710,2018-10-08 11:56:38,b'Senators who voted in favor of Kavanaugh that are up for re-election THIS NOVEMBER 6TH John Barrasso (Wyo.) Ted Cruz (Tex.) Deb Fischer (Nebr) Dean Heller (Nev.) Roger Wicker (Miss.) Cindy Hyde-Smith (Miss.) Joe Manchin (WVa.) VOTE THEM OUT',,770049146732605441,Amber,squishyalpaca,,,[],0,1048705276688445441,[],[],{'jill_cuzzo': 4626499582},[],en
1049267322387615744,2018-10-08 11:56:38,b'Climate change is the biggest risk to us and the next generation. There are no politics here. Anyone who denies this insane problem should not be elected to a position of power in America or any other country. I just hope we can wake up and see that before it\xe2\x80\x99s too late.',,750805240115593217,greasedmonkey,greased_monkey,,,[],0,1049143953893851137,[],[],{'NoahJ456': 352881953},[],en
1049267323113287680,2018-10-08 11:56:38,"b'George Soros controls the Democrats. (HRC &amp; Podesta refer to him 56 times in the emails, often w reverence). George Soros openly admits he wants to destroy America to make way for his open society. If you vote Democrat, know what youre voting for bc it sure as hell isnt FDR.'",,1039388904242196484,Aquarius,howawakeareyou,,,[],0,1049053725090861058,[],[],{'FiveRights': 857001662},[],en
1049267324354813954,2018-10-08 11:56:39,b'@CayKajam S\xc3\xa5g det sen. Tycker att han kan testa sin id\xc3\xa9 i hans egna hemstad i USA f\xc3\xb6rst och \xc3\xa5terkomma om ca 30 \xc3\xa5r och ber\xc3\xa4tta hur fantastiskt det funkar! #migpol',,771725629343559680,Supermysig™️ 🔫,supermysig,,,[],0,1049266714393923585,[],[],"{'CayKajam': 907690164813811712, 'Sverigebilden08': 962687994007314432}",[],sv
1049267325491449856,2018-10-08 11:56:39,b'The Democrats are unhinged &amp; out of control This is not what we need in Washington I ask for your vote on Nov 6 because this insanity must stop! #TeamCorey #MakeVirginiaRedAgain #KAG https://t.co/etZ84CkD9B',,883115266221252608,Jamie phillips,Jamieph41382,,,[],0,1048914854575329281,[],[],{'CoreyStewartVA': 259045004},[],en
1049267326296707072,2018-10-08 11:56:39,"b'If cannabis is legal in California, why are so many Black-owned cannabis businesses considered illegal? https://t.co/6tevGgeSJP via @flipboard'",,18281269,Dawn Summers,realdawnsummers,,,[],0,1049266770119467008,[],[],{'NewBlackMan': 136862815},[],en
1049267328108650496,2018-10-08 11:56:40,"b'When we love the earth, we are able to love ourselves more fully. I believe this. The ancestors taught me it was so. As a child I loved playing in dirt, in that rich Kentucky soil, that was a source of life (Hooks B,2009, pg. 34) #bellhooks #inspiration #ice #fragility #origins https://t.co/jBT7MmUtfM'",,279422642,JaneCarlisleSilkArt,JaneCarlisleArt,,,[],0,1049183207332167686,[],[],{'CarolSowden': 19812706},[],en
1049267328255516672,2018-10-08 11:56:40,"b'Friendly PSA from your neighborhood firedog, as it gets colder and people not in Arizona or Texas are pulling out space heaters, do not plug them into a power strip. They are not designed to carry those type of loads. Also, dont put anything on or near your space heater. https://t.co/t6lLvDj9WV'",,30128843,i♥️YOU,iDALYmaceano,,,[],0,1048415645472370688,[],[],{'DCYote': 896036048},[],en
1049267329337581568,2018-10-08 11:56:40,b'@Clemmo25flow na Huyo dem wa EMB maze ana Sauti! Inatoa nyoka Juu ya mti ..... .ey!!',938722076.0,1048908126332878848,Harondinh⚽ Ronaldin⚽,Rorondinho,,,[],0,[],[],[],{'Clemmo25flow': 938722076},[],tl
1049267330629468160,2018-10-08 11:56:40,"b'No, #JoeManchin, you didnt make your decision based on facts. It was pure politics and it sent a terrible signal to girls and women across America. The FACT is that #Kavanaughs lies alone disqualified him. https://t.co/pMk45x16Rg'",,2355606908,Diana Crisp,diana_crisp,,,[],1049243050596360192,1049245219915530242,['JoeManchin'],[],{'peterdaou': 18464266},[],en
1049267332730638336,2018-10-08 11:56:41,b'@sbiv56 @annableigh @WaydeDe @GiboneyDavid @MarkFeather @DavidBlette @dianne1h @RHONDA_USA @robyns323 @mal1976retaf @_edwardmondini_ @Stephan40279183 @JoeMoor80940296 @Trumpsters45 @Adorable_Todd @vanderfk @MimiYvo @GenevieveLee19 @LouiseMagill1 @Legaleagle1953 @niteowlmom3 @DxmJohansen @HarrietNix @MichaelJLeBoeu1 @harleyriderjeep @judy_shwabe @ntvnyr173 @Idryvfast @rlittle600 @rstephe364 @miriam__s9 @dustygirl68 @cwilliams1113wy @IrvingDavis @CarlaJM @Pjj44138783 @kzevans1124 @WhoWolfe @BigBobDC68 @LiberalJustin @BourgeLouis @poser_william @ratel12703224 @OpinionOnion7 @Mamma_Janet @DevilDogNV @KonnieJean @DCLbeacher444 @JamesDoss50 You want to point fingers and blame you really dont want a solution. I want to know the cause and find a solution . @realDonaldTrump hes about finding causes and solutions. We must find out why a rise in black women dying during our shortly after pregnancy in texas',501064382.0,1021236919223513088,❌Nick,Nick30664336,,,[],0,[],[],['https://twitter.com/i/web/status/1049267332730638336'],"{'mal1976retaf': 984632317519060992, 'robyns323': 16495811, 'WaydeDe': 48533154, 'MarkFeather': 1027210695727697920, 'GiboneyDavid': 758751597983703040, 'dianne1h': 1598576042, 'sbiv56': 501064382, 'DavidBlette': 3012057786, 'RHONDA_USA': 3403937658, 'annableigh': 29443660}",[],en
1049267333527687168,2018-10-08 11:56:41,b'The #ElectoralCollege is the brilliant block our Founders enshrined to prevent populist tyranny. Such tyranny occurs when one or more states decide to offer social programs that attract large populations who vote themselves more \xe2\x80\x9cfree\xe2\x80\x9d benefits and force the rest of America pay.',,989613911195320320,Foreman20,F0REMAN20,,,[],0,1049036478456745984,['ElectoralCollege'],[],{'ChrisLoesch': 491461409},[],en
1049267333808738305,2018-10-08 11:56:41,"b'Hey @taylorswift13 - You just endorsed a Democrat in the Tennessee senate race with a ridiculous statement saying Marsha Blackburn, a woman, is against women You have absolutely no idea what you are talking about Your career has never recovered since Kanye ended it'",,23674933,Chris&Elisa,cesheldon1,,,[],0,1049098893420634113,[],[],"{'taylorswift13': 17919972, 'charliekirk11': 292929271}",[],en
1049267334861479936,2018-10-08 11:56:41,b'Did you know the average teacher pay in Florida is 14% lower than the family living wage? Learn more at https://t.co/2IN4GCLf88 #StrongSchoolsPBC https://t.co/4s8ocdFUtU',,560690982,Ms. Gentile,MuskieLove28,,,[],0,1049238136625291269,[],['http://www.StrongSchoolsPBC.com'],{'pbcsd': 624704722},[],en
1049267335310311424,2018-10-08 11:56:41,"b'On the heels of @taylorswift13 feeling the need to, as all Hollywood elitists do, use black people and minorities as pawns to brainwash people into doing their bidding\xe2\x80\x94 I would like come out to Tennessee and campaign for @MarshaBlackburn. Marsha, let\xe2\x80\x99s do this! #MAGA'",,703033654499483649,Helen Sawyer,helenskids1,,,[],0,1049108306973917185,[],[],"{'taylorswift13': 17919972, 'RealCandaceO': 878247600096509952}",[],en
1049267334609690624,2018-10-08 11:56:41,b'Doyle ready for flyweight showdown in Florida https://t.co/vnyFonphyj https://t.co/tHIDZPD85f',,2755291202,T&A Sport,TandA_Sport,,,[],0,[],[],['http://dlvr.it/QmfyQk'],{},"[{'id': 1049267332478947328, 'id_str': '1049267332478947328', 'indices': [70, 93], 'media_url': 'http://pbs.twimg.com/media/Do-_FGLUUAAfi52.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do-_FGLUUAAfi52.jpg', 'url': 'https://t.co/tHIDZPD85f', 'display_url': 'pic.twitter.com/tHIDZPD85f', 'expanded_url': 'https://twitter.com/TandA_Sport/status/1049267334609690624/photo/1', 'type': 'photo', 'sizes': {'large': {'w': 1152, 'h': 2048, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 383, 'h': 680, 'resize': 'fit'}, 'medium': {'w': 675, 'h': 1200, 'resize': 'fit'}}}]",en
1049267335658393600,2018-10-08 11:56:41,"b'Remember @mattgaetz invited a known white supremacist and holocaust denier to the SOTU address. He is racist Moving Florida forward means NOT living in 1968 @RepMattGaetz Floridians are black, latino, gay, lesbian, straight and yes white, so apologize to @AndrewGillum NOW'",,1011099800,G. Valimont,GValimont,,,[],1048934561374199808,[],[],['https://twitter.com/i/web/status/1049267335658393600'],{'mattgaetz': 58579942},[],en
1049267339139723264,2018-10-08 11:56:42,"b'#perspective #kcmo #kc @ Kansas City, Missouri https://t.co/eyW2TXLr87'",,2414865782,Dan Rezaie,danrezaie,,,[],0,[],"['perspective', 'kcmo', 'kc']",['https://www.instagram.com/p/Boq9ZqJnXVd/?utm_source=ig_twitter_share&igshid=om083m84ve9n'],{},[],fi
1049267339777257472,2018-10-08 11:56:42,b'My Little Texas Home ~ Fall In Love With Texas blog tour https://t.co/S58oQMikn1',,2271240632,Cecilia Lynne,C_SecretGarden,,,[],0,[],[],['https://www.pinterest.com/pin/112378953187885942/'],{},[],en
1049267340540612609,2018-10-08 11:56:43,"b'Its past time to have term limits for Senators, Representatives &amp; SCOTUS Justices. For real progress, at least 50% of people in Congress should be women. We have to leave the patriarchy, misogynists, sexists, and racists in the dust. #VoteThemAllOut, USA! https://t.co/t7pyFkuppV'",,3938173949,Kay 🌎,KayKosmos,,,[],0,1048940425346789377,[],[],{'KayKosmos': 3938173949},[],en
1049267343136894981,2018-10-08 11:56:43,b'It worked! Senater Susan Collins of Maine will vote for Kavanaugh! All I needed to do was to publically MOCK a sexual assault victim &amp; MY Republicans laughed along with me! Can\xe2\x80\x99t wait to mock more women! The only people who can stop me now are those STUPID suburban women voters!',,1014458602898313216,WuWei Today!,WuWeiToday,,,[],0,1048320145456857088,[],[],{'RealDonaldTrFan': 19570960},[],en
1049267343329779722,2018-10-08 11:56:43,b'Car #3 Lone Star #MAGA patriots #KeepAmericaGreat @SickOfTheSwamp @ALWAYSREAPER @richmond_ron @texasrighty @Lisamoo81028124 @NiteMare817 @judypersonal1 RTs appreciated Sign up below #Texas patriots https://t.co/US6jPHJeQ6',,58940424,Matthew,Matthew213,,,[],0,999447240577110029,"['MAGA', 'KeepAmericaGreat']",[],"{'richmond_ron': 1911916754, 'texasrighty': 632437663, 'ALWAYSREAPER': 892982885560582144, 'JohnMcGeever70': 822668876785782789, 'SickOfTheSwamp': 792425445929078788}",[],en
1049267343531159552,2018-10-08 11:56:43,b'High over California looking down in the Airliner Graveyard - taken from my Dreamliner on the edge of Space or was it the edge of my seat ? \xf0\x9f\x98\x82 https://t.co/4rF5CgRZ4d',,870811756200951808,Mark Haydock,MarkHaydock5,,,[],0,1049244318085648384,[],[],{'BlickyIan': 2633906279},[],en
1049267345858985985,2018-10-08 11:56:44,"b'Just posted a photo @ Kingston, Oklahoma https://t.co/7upZB1bPTE'",,458927320,Roy Wulf,roywulf,"[-96.72111111, 34.00027778]","Oklahoma, USA","[[[-103.002652, 33.615765], [-103.002652, 37.002328], [-94.431332, 37.002328], [-94.431332, 33.615765]]]",0,[],[],['https://www.instagram.com/p/Boq9ZlkFrYj/?utm_source=ig_twitter_share&igshid=19l9rkkiif9mx'],{},[],en
1049267347297640448,2018-10-08 11:56:44,b'Home. \xf0\x9f\x9b\xab\xf0\x9f\x9b\xab\xf0\x9f\x8f\xa0\xf0\x9f\x8f\xa0 @ California https://t.co/HADUcZl9Ro',,226292543,♚Miks,supermikxs_tape,"[-119.72972051, 36.48863024]","California, USA","[[[-124.482003, 32.528832], [-124.482003, 42.009519], [-114.131212, 42.009519], [-114.131212, 32.528832]]]",0,[],[],['https://www.instagram.com/p/Boq9ZvqA47P/?utm_source=ig_twitter_share&igshid=1gjjigo9bikf2'],{},[],en
1049267347771588608,2018-10-08 11:56:44,b'Hey \xe2\x81\xa6@taylorswift13\xe2\x81\xa9 before you endorse a candidate maybe you should learn something about the candidates You have no idea what you are talking about Marsha is a strong woman who will be the next US Senator from Tennessee. https://t.co/J27pRRJvJa',,725309224213987328,Donna Barbieri,DabarbieriDonna,,,[],0,1049109227661381637,[],[],"{'taylorswift13': 17919972, 'charliekirk11': 292929271}",[],en
1049267349038292992,2018-10-08 11:56:45,"b'EMERGENCY!!! #Texas does not do online voter registration, only in-mail or in-person! Theyve rejected over 2,000 applications! PLS RT THIS! TAG EVERYONE! We are running out of time! #VoteBlue #VoteBeto #Vote @BetoORourke @RepBetoORourke'",,892458294484381697,Beth Smith,McCsmith,,,[],0,1049140096778358784,['Texas'],[],{'bluewaveinfo1': 1048967307094118400},[],en
1049267351311593478,2018-10-08 11:56:45,b'Wow Google is all in with the conservative Federalist Society which engineered the multi-decade effort to foster judges like Kavanaugh and Gorsuch for the Supreme Court. Facebook vice-president was in DC hearings to personally support Kavanaugh. Silicon Valley is so \xe2\x80\x9cliberal.\xe2\x80\x9d\xf0\x9f\x99\x84 https://t.co/g6xEGCNNy6',,14350570,"Thomas ""Tom"" Braider, Uncharter",spankminister,,,[],1048901189914513408,1048980594833678337,[],[],{'zeynep': 65375759},[],en
1049267352087478272,2018-10-08 11:56:45,b'Hey \xe2\x81\xa6@taylorswift13\xe2\x81\xa9 before you endorse a candidate maybe you should learn something about the candidates You have no idea what you are talking about Marsha is a strong woman who will be the next US Senator from Tennessee. https://t.co/J27pRRJvJa',,714105137053048832,Veronica,VeronicaWllms,,,[],0,1049109227661381637,[],[],"{'taylorswift13': 17919972, 'charliekirk11': 292929271}",[],en
1049267352548859904,2018-10-08 11:56:45,"b'In 1979, Sting wrote a message in a bottle. Now hes writing a new one, alongside Britains biggest music stars. That message is clear. Brexit threatens the British arts. Dont let Britain become an island lost at sea. Join their call for a #peoplesvote https://t.co/WHWQ6FErnT'",,1009188513156358144,Jill Ashley-Jones,JillAshleyJone1,,,[],0,1049222940028362752,[],[],{'BestForBritain': 846037320667217921},[],en
1049267352943177728,2018-10-08 11:56:46,"b'Taylor Swift Endorses Phil Bredesen (TN). Phil Bredesen is taking endorsements from Gillibrand &amp; Harris (Both for abolishing ICE). Ice combats human trafficking. So, Swift is speaking about human rights but is going to vote against them?'",,4309583061,Sean Whittaker,seanwhit4,,,[],0,1049250567610982400,[],[],{'realannapaulina': 913308968809672705},[],en
1049267353446486016,2018-10-08 11:56:46,b'@SarahPalinUSA please run &amp; take over Senate seat occupied by loser @lisamurkowski .We the PPL needs #Alaska on our wiining team with @POTUS @realDonaldTrump #MAGA #AmericaFirst #VoteRedMidterms2018 #VoteRepublican #Constitution #Jobs #Military #Veterans #BuildTheWall #USA',65493023.0,254729145,khe kinhkha,khekinhkha,,,[],1048926204395315200,[],['Alaska'],['https://twitter.com/i/web/status/1049267353446486016'],"{'SarahPalinUSA': 65493023, 'lisamurkowski': 18061669}",[],en
1049267354079830016,2018-10-08 11:56:46,b'The Fresno Bee on Sunday endorsed Democrat Andrew Janz over Rep. Devin Nunes (R-Calif.) in next months election in Californias 22nd Congressional District. https://t.co/VZ6yve0MFc',,2382368168,Donna Burgher,BurgherDonna,,,[],0,1049061989362876416,[],[],{'ellievan65': 842620095226699776},[],en
1049267354448928768,2018-10-08 11:56:46,"b'29) Now he is describing half of America \xe2\x80\x93 the larger half that did not vote for him, and which now opposes his agenda at every turn \xe2\x80\x93 in such terms. Dismissing them as a \xe2\x80\x9cmob\xe2\x80\x9d and suggesting that they not only cannot govern but cannot BE governed is lethally dangerous.'",,521343911,🔥LAM❄,LauraMcAfee1,,,[],0,1049063666329350144,[],[],{'DavidNeiwert': 2602262088},[],en
1049267354486669313,2018-10-08 11:56:46,b'Congressman Schiff- stop the VILE America hating George Soros funded low lives from attacking the President\xe2\x80\x99s Star which happens to be in our 28th District. Prove also that the democrats have never used payed professionals to protest! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/pYngAEQ1D4 https://t.co/l9wuMJoGxF',,873847147,Marie G,mbbav_marie,,,[],0,1049149161776369664,[],[],{'Johnny_Congress': 557046603},[],en
1049267355602362368,2018-10-08 11:56:46,"b'Taylor Swift endorses Tennessee Senate candidate Phil Brenesen, who endorsed Brett Kavanaugh for SCOTUS, after saying shes terrified of Marsha Blackburn because she votes against women \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f Then urges fans to educate themselves on candidates. SIGH https://t.co/vqyAnk6FWs'",,129221989,Martha Waddell,martywaddell1,,,[],0,1049103837540306945,[],[],{'AmberSmithUSA': 494140744},[],en
1049267356000825345,2018-10-08 11:56:46,b'BREAKING: the latest polling shows Arizona Democrat Kyrsten Sinema holds a 3-point lead over Trump puppet Republican Martha McSally for the competitive Arizona Senate race! RETWEET if you support Sinema as she turns Arizona Blue! #BlueWave2018 https://t.co/0OYfYKWG2D',,2511507060,Reallz,realllz,,,[],0,1049094200296427520,[],[],{'DisavowTrump20': 772958490356617216},[],en
1049267356374061057,2018-10-08 11:56:46,b'Best #voicemail tip I\xe2\x80\x99ve ever heard! I got it from @johnmbarrows #saywhatsales #makeithappen #jbarrows @ Tennessee https://t.co/sIQTSv0f50',,3331394111,James Buckley,jbuckley1030,,,[],0,[],"['voicemail', 'saywhatsales', 'makeithappen', 'jbarrows']",['https://www.instagram.com/p/Boq9Sqrni6s/?utm_source=ig_twitter_share&igshid=did16ey4zjac'],{'JohnMBarrows': 46524738},[],en
1049267356395102208,2018-10-08 11:56:46,b'@AO_Melbourne_FL @AmericanOutlaws @FIFAWWC @ussoccer_wnt We always use more Florida @AmericanOutlaws drummers - shes always welcome to play one of our drums! Try to get her down to @IMGASoccer &amp; @PremierSCLWR for our @ussoccer_ynt venues!',7.543363351047946e+17,1439728460,AO St. Petersburg,AOStPete,,,[],0,[],[],['https://twitter.com/i/web/status/1049267356395102208'],"{'FIFAWWC': 284944250, 'AO_Melbourne_FL': 754336335104794624, 'ussoccer_wnt': 133448051, 'AmericanOutlaws': 16425462}",[],en
1049267357066178560,2018-10-08 11:56:47,"b'Hey @taylorswift13 - You just endorsed a Democrat in the Tennessee senate race with a ridiculous statement saying Marsha Blackburn, a woman, is against women You have absolutely no idea what you are talking about Your career has never recovered since Kanye ended it'",,275210337,American Carlisle,clemsonorange63,,,[],0,1049098893420634113,[],[],"{'taylorswift13': 17919972, 'charliekirk11': 292929271}",[],en
1049267356760002562,2018-10-08 11:56:46,b'Governor Scott declared a state of emergency for 26 counties in Northwest Florida as Tropical Storm Michael is expected to strengthen @wjxt4 https://t.co/9BR3laOMXF',,275145990,Mark Wheeler,InsideTheGators,,,[],1049229174442012672,1049229473588170752,[],[],{'JenniferReadyTV': 1564643305},[],en
1049267360081891329,2018-10-08 11:56:47,"b'of the AG to immediately revoke Ted Cruz citizenship, &amp; to deport Mr. Cruz to Canada with all federal prejudices. The conservative constituents in the lone star state of Texas deserve good representation by a real American in the United States Senate. Senior Cruz has failed them!'",117851926.0,117851926,Chuck Davis,007islandboy,,,[],0,[],[],['https://twitter.com/i/web/status/1049267360081891329'],{},[],en
